label,json_file,ui_frames,ui_mean_ms,ui_p50_ms,ui_p90_ms,ui_p95_ms,ui_p99_ms,ui_jank_percent,raster_frames,raster_mean_ms,raster_p50_ms,raster_p90_ms,raster_p95_ms,raster_p99_ms,quality_valid,quality_issues,frame_mean_gap_ms,frame_max_gap_ms,frame_min_gap_ms
run_20260410_test9_001,testing\perf_exports\perf_run_20260410_test9_001.json,244,1.827,1.366,4.169,4.880,6.679,0.00,241,3.697,3.754,4.648,4.794,6.795,1,,11.81,22.98,10.00
run_20260410_test9_002,testing\perf_exports\perf_run_20260410_test9_002.json,230,1.195,1.183,1.889,2.800,3.361,0.00,230,3.382,3.194,4.239,4.788,6.871,1,,11.27,22.59,10.45
run_20260410_test9_003,testing\perf_exports\perf_run_20260410_test9_003.json,238,1.787,1.890,2.746,3.169,4.589,0.42,238,4.197,4.196,4.577,4.642,5.463,1,,11.69,22.78,9.23
run_20260410_test9_004,testing\perf_exports\perf_run_20260410_test9_004.json,238,1.755,1.781,2.855,3.993,4.852,0.42,238,3.829,3.817,4.273,4.469,6.120,1,,11.69,32.34,9.65
run_20260410_test9_005,testing\perf_exports\perf_run_20260410_test9_005.json,236,1.781,1.905,2.889,3.192,5.315,0.42,235,4.038,3.990,4.410,4.610,5.607,1,,11.65,22.83,9.99
run_20260410_test9_006,testing\perf_exports\perf_run_20260410_test9_006.json,227,1.857,1.942,2.944,3.293,5.031,0.44,225,4.194,4.130,4.483,4.845,5.513,1,,11.42,22.46,9.89
run_20260410_test9_007,testing\perf_exports\perf_run_20260410_test9_007.json,231,1.678,1.754,2.796,3.064,3.987,0.43,232,3.798,3.747,4.223,4.533,4.882,1,,11.65,23.29,9.80
run_20260410_test9_008,testing\perf_exports\perf_run_20260410_test9_008.json,237,1.703,1.727,2.895,3.898,4.547,0.00,237,3.844,3.767,4.182,4.385,5.243,1,,11.69,22.48,9.64
run_20260410_test9_009,testing\perf_exports\perf_run_20260410_test9_009.json,238,1.682,1.679,2.780,3.811,4.619,0.42,237,3.844,3.823,4.236,4.284,5.112,1,,11.60,23.01,10.01
run_20260410_test9_010,testing\perf_exports\perf_run_20260410_test9_010.json,236,1.740,1.689,2.870,3.935,4.904,0.42,237,3.844,3.760,4.153,4.598,5.540,1,,11.65,22.84,10.07
run_20260410_test9_011,testing\perf_exports\perf_run_20260410_test9_011.json,240,1.760,1.671,2.863,3.045,4.970,0.42,241,4.429,4.519,4.965,5.093,6.055,1,,11.78,22.85,9.58
run_20260410_test9_012,testing\perf_exports\perf_run_20260410_test9_012.json,243,1.773,1.867,2.713,3.148,4.909,0.41,244,4.192,4.204,4.558,4.651,5.610,1,,11.86,22.98,8.96
run_20260410_test9_013,testing\perf_exports\perf_run_20260410_test9_013.json,235,1.640,1.601,2.919,3.345,4.822,0.00,234,3.815,3.845,4.148,4.258,5.873,1,,11.36,22.76,9.24
run_20260410_test9_014,testing\perf_exports\perf_run_20260410_test9_014.json,239,1.898,2.014,2.924,4.208,5.377,0.42,237,4.491,4.424,4.821,5.005,6.227,1,,11.60,22.94,8.97
run_20260410_test9_015,testing\perf_exports\perf_run_20260410_test9_015.json,242,1.674,1.506,2.573,3.094,4.827,0.41,240,4.029,4.068,4.413,4.504,6.682,1,,11.54,34.10,9.96
