label,json_file,ui_frames,ui_mean_ms,ui_p50_ms,ui_p90_ms,ui_p95_ms,ui_p99_ms,ui_jank_percent,raster_frames,raster_mean_ms,raster_p50_ms,raster_p90_ms,raster_p95_ms,raster_p99_ms,quality_valid,quality_issues,frame_mean_gap_ms,frame_max_gap_ms,frame_min_gap_ms
run_20260403_test3_001,testing\perf_exports\perf_run_20260403_test3_001.json,204,2.063,1.822,2.983,4.396,5.722,0.98,203,4.770,4.760,5.244,5.320,7.254,1,,16.93,45.07,9.98
run_20260403_test3_002,testing\perf_exports\perf_run_20260403_test3_002.json,202,1.927,1.689,3.107,4.118,5.324,0.99,201,4.073,4.024,4.419,4.983,6.481,1,,16.76,44.21,9.95
run_20260403_test3_003,testing\perf_exports\perf_run_20260403_test3_003.json,201,1.915,1.876,3.068,4.217,5.052,0.50,200,4.117,4.081,4.488,4.520,6.647,1,,16.62,33.35,9.97
run_20260403_test3_004,testing\perf_exports\perf_run_20260403_test3_004.json,205,2.024,1.899,3.034,4.331,5.709,0.98,204,4.740,4.533,5.199,5.603,8.594,1,,16.79,44.70,7.53
run_20260403_test3_005,testing\perf_exports\perf_run_20260403_test3_005.json,203,1.916,1.651,3.023,4.050,4.918,0.99,202,4.068,3.938,4.516,4.609,7.506,1,,16.74,44.94,10.02
run_20260403_test3_006,testing\perf_exports\perf_run_20260403_test3_006.json,201,2.128,1.980,3.144,4.349,5.758,1.00,200,4.326,4.232,4.637,4.682,6.515,1,,16.74,44.77,9.01
run_20260403_test3_007,testing\perf_exports\perf_run_20260403_test3_007.json,204,2.080,1.959,3.158,4.306,5.732,0.98,202,4.762,4.670,5.169,5.258,6.594,1,,16.77,45.01,9.86
run_20260403_test3_008,testing\perf_exports\perf_run_20260403_test3_008.json,203,1.831,1.606,2.940,4.019,5.263,0.49,203,4.187,4.043,4.498,5.296,7.174,1,,16.74,33.85,9.13
run_20260403_test3_009,testing\perf_exports\perf_run_20260403_test3_009.json,202,2.111,1.910,3.087,4.352,5.358,0.99,199,4.195,4.240,4.604,4.690,5.720,1,,16.71,44.48,9.97
run_20260403_test3_010,testing\perf_exports\perf_run_20260403_test3_010.json,203,1.922,1.715,3.005,4.081,5.258,0.99,203,4.159,4.103,4.457,4.562,6.989,1,,16.68,34.16,9.95
run_20260403_test3_011,testing\perf_exports\perf_run_20260403_test3_011.json,201,1.971,1.725,3.054,4.087,5.508,1.00,199,4.001,4.006,4.384,4.445,7.146,1,,16.75,33.96,10.04
run_20260403_test3_012,testing\perf_exports\perf_run_20260403_test3_012.json,204,1.906,1.608,2.823,3.962,5.087,0.98,203,4.152,4.122,4.461,4.554,6.687,1,,16.77,35.59,9.91
run_20260403_test3_013,testing\perf_exports\perf_run_20260403_test3_013.json,203,1.975,1.762,3.059,4.109,5.213,0.99,201,4.115,4.036,4.457,4.512,6.563,1,,16.74,44.85,9.94
run_20260403_test3_014,testing\perf_exports\perf_run_20260403_test3_014.json,202,1.992,1.861,3.119,4.337,5.698,0.99,202,4.212,4.085,4.603,4.713,7.922,1,,16.77,45.03,9.97
run_20260403_test3_015,testing\perf_exports\perf_run_20260403_test3_015.json,208,1.965,1.704,2.860,3.909,5.480,0.96,206,4.410,4.324,4.989,5.090,6.672,1,,16.93,45.19,10.06
run_20260403_test3_016,testing\perf_exports\perf_run_20260403_test3_016.json,199,1.905,1.855,3.070,4.093,4.873,0.50,198,3.978,4.034,4.416,4.504,6.349,1,,16.63,34.34,9.96
run_20260403_test3_017,testing\perf_exports\perf_run_20260403_test3_017.json,202,2.058,1.698,3.156,4.390,5.684,0.99,201,4.588,4.460,4.995,5.775,7.299,1,,16.72,44.74,10.01
run_20260403_test3_018,testing\perf_exports\perf_run_20260403_test3_018.json,201,1.829,1.702,3.100,4.035,5.068,0.50,201,4.034,3.960,4.394,4.696,6.383,1,,16.63,34.39,9.95
run_20260403_test3_019,testing\perf_exports\perf_run_20260403_test3_019.json,202,1.943,1.687,2.818,4.171,5.481,0.99,202,3.951,3.856,4.299,4.943,7.736,1,,16.88,45.32,9.99
run_20260403_test3_020,testing\perf_exports\perf_run_20260403_test3_020.json,205,2.004,1.736,3.061,3.932,5.874,0.98,205,4.633,4.756,5.164,5.232,6.156,1,,16.80,44.85,9.97
run_20260403_test3_021,testing\perf_exports\perf_run_20260403_test3_021.json,200,2.020,2.034,3.173,4.333,5.107,0.50,199,4.332,4.202,4.669,4.980,7.426,1,,16.66,33.48,9.99
run_20260403_test3_022,testing\perf_exports\perf_run_20260403_test3_022.json,200,1.920,1.666,2.899,3.819,5.471,1.00,198,4.092,4.033,4.460,5.004,7.191,1,,16.89,34.72,5.27
run_20260403_test3_023,testing\perf_exports\perf_run_20260403_test3_023.json,208,1.893,1.603,2.700,3.990,5.150,0.96,207,4.152,4.090,4.519,4.614,6.568,1,,16.88,44.54,10.04
run_20260403_test3_024,testing\perf_exports\perf_run_20260403_test3_024.json,203,1.986,1.790,3.191,4.093,5.763,0.99,202,4.162,4.140,4.629,4.669,5.649,1,,16.74,44.16,9.98
run_20260403_test3_025,testing\perf_exports\perf_run_20260403_test3_025.json,207,1.876,1.306,2.812,4.047,5.549,0.97,205,4.351,4.106,4.585,6.193,10.894,1,,16.86,34.66,9.95
run_20260403_test3_026,testing\perf_exports\perf_run_20260403_test3_026.json,200,1.803,1.713,3.042,3.840,4.667,0.50,200,3.891,3.921,4.387,4.520,6.169,1,,16.66,33.60,10.08
run_20260403_test3_027,testing\perf_exports\perf_run_20260403_test3_027.json,201,2.142,1.946,3.190,4.411,9.598,1.00,200,4.696,4.541,5.112,5.962,9.419,1,,16.80,44.89,9.94
run_20260403_test3_028,testing\perf_exports\perf_run_20260403_test3_028.json,204,2.025,1.855,3.142,3.680,5.072,0.98,203,4.774,4.745,5.183,5.230,6.059,1,,16.83,44.78,9.80
run_20260403_test3_029,testing\perf_exports\perf_run_20260403_test3_029.json,202,1.986,1.725,3.094,4.126,8.982,0.99,201,4.065,3.980,4.334,4.474,6.785,1,,16.72,35.70,9.98
run_20260403_test3_030,testing\perf_exports\perf_run_20260403_test3_030.json,201,1.843,1.727,3.120,4.105,5.231,0.50,199,3.793,3.738,4.400,4.479,6.840,1,,16.64,33.78,9.98
run_20260403_test3_031,testing\perf_exports\perf_run_20260403_test3_031.json,206,1.893,1.558,2.755,4.074,5.347,0.97,205,4.043,4.063,4.398,4.588,6.577,1,,16.99,44.21,9.68
run_20260403_test3_032,testing\perf_exports\perf_run_20260403_test3_032.json,203,2.072,1.831,3.166,4.374,5.374,0.99,202,4.791,4.727,5.177,5.261,7.358,1,,16.80,45.01,9.21
run_20260403_test3_033,testing\perf_exports\perf_run_20260403_test3_033.json,202,1.943,1.728,3.009,3.978,5.768,0.99,199,3.994,3.939,4.244,4.331,6.958,1,,16.66,34.43,9.58
run_20260403_test3_034,testing\perf_exports\perf_run_20260403_test3_034.json,204,2.047,1.938,3.103,4.454,5.609,0.98,203,4.536,4.453,5.053,5.621,7.546,1,,16.83,45.07,8.69
run_20260403_test3_035,testing\perf_exports\perf_run_20260403_test3_035.json,203,1.910,1.661,3.016,3.729,5.540,0.99,200,4.020,3.958,4.306,4.426,7.428,1,,16.80,34.13,9.86
